CustomerID,Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST02524,Male,0,No,No,4,Yes,No,DSL,No,No internet service,No,No,No internet service,Yes,One year,No,Mailed check,32.805260701780206,77.8886383525717,No
CUST02525,Female,0,Yes,No,2,Yes,Yes,No,No internet service,Yes,No,Yes,Yes,No,One year,No,Mailed check,62.330669307154594,174.92254591338244,No
CUST02526,Male,0,Yes,Yes,44,Yes,Yes,No,No internet service,Yes,No internet service,No internet service,Yes,No internet service,One year,Yes,Mailed check,72.81264243174446,3115.2525180793014,No
CUST02527,Male,0,Yes,No,67,Yes,Yes,Fiber optic,No internet service,No,No internet service,No internet service,Yes,Yes,Two year,Yes,Mailed check,88.81363529014338,5891.0625869739815,No
CUST02528,Female,0,Yes,No,68,Yes,No,Fiber optic,No internet service,No internet service,No internet service,Yes,Yes,Yes,One year,No,Mailed check,75.71734032553267,5078.6488461972085,No
CUST02529,Male,0,No,Yes,62,Yes,No phone service,No,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,64.21215611120704,3882.123481536747,No
CUST02530,Female,0,Yes,No,1,Yes,Yes,DSL,Yes,Yes,No,No internet service,No,No,Two year,Yes,Credit card (automatic),95.18753878761098,103.055968489755,No
CUST02531,Female,0,Yes,Yes,17,Yes,No phone service,Fiber optic,No,No internet service,No,Yes,No internet service,No internet service,One year,Yes,Credit card (automatic),56.244791661903704,894.1682580310556,Yes
CUST02532,Female,0,Yes,Yes,16,Yes,Yes,DSL,No internet service,No internet service,Yes,No internet service,Yes,No internet service,Month-to-month,No,Credit card (automatic),117.46085714811434,1905.9550151269698,No
CUST02533,Female,1,No,Yes,9,Yes,No phone service,Fiber optic,No,Yes,No internet service,Yes,No,No,One year,Yes,Mailed check,113.50214207619665,1021.875191578514,No
CUST02534,Female,0,No,No,53,Yes,No,Fiber optic,No,No,Yes,No internet service,No,No internet service,Month-to-month,No,Electronic check,89.34173066212715,4768.687335642714,No
CUST02535,Male,1,No,No,59,Yes,Yes,Fiber optic,No,No,No internet service,No,No,No,Two year,Yes,Credit card (automatic),106.95249838227956,6406.510272413042,No
CUST02536,Male,1,Yes,No,9,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),57.764139365071756,463.85206441146636,No
CUST02537,Female,0,No,No,12,Yes,Yes,DSL,No,No,Yes,No internet service,No,Yes,Month-to-month,Yes,Credit card (automatic),76.68775723039681,953.4285157499698,No
CUST02538,Female,0,Yes,Yes,41,Yes,No,No,No,No,Yes,No internet service,Yes,Yes,Two year,No,Credit card (automatic),45.65184398510808,1938.447777863013,No
CUST02539,Male,0,Yes,No,15,Yes,No,Fiber optic,Yes,No internet service,No internet service,Yes,Yes,No internet service,One year,No,Credit card (automatic),107.25674998984755,1700.32849542373,No
CUST02540,Male,1,Yes,Yes,66,Yes,No phone service,No,No,No internet service,Yes,Yes,No internet service,No,One year,No,Credit card (automatic),65.58801633859458,4353.275945543571,No
CUST02541,Male,0,No,No,11,Yes,No,No,No,No internet service,Yes,No,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),72.1324329939068,719.6235671345257,Yes
CUST02542,Male,0,No,No,8,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,105.13903019299704,751.8818227259585,No
CUST02543,Female,0,Yes,No,55,Yes,No phone service,DSL,No,No internet service,No internet service,No internet service,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),98.376490045893,5366.409580309009,No
CUST02544,Female,0,Yes,No,6,Yes,No,No,No,No internet service,Yes,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),50.58519143436308,389.1426090885468,No
CUST02545,Male,0,No,No,53,Yes,No phone service,No,No internet service,Yes,No,Yes,No,Yes,Month-to-month,No,Mailed check,27.036474157577352,1440.3194962083617,No
CUST02546,Female,0,No,Yes,20,No,No phone service,No,No,No internet service,Yes,No internet service,No,No internet service,Two year,No,Bank transfer (automatic),34.54036680231266,706.6684437732249,No
CUST02547,Male,0,No,No,39,No,No phone service,No,Yes,Yes,No,Yes,No,No internet service,Two year,No,Bank transfer (automatic),52.32913325058547,2062.956702466149,Yes
CUST02548,Female,1,Yes,No,72,Yes,Yes,No,No,No,Yes,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),48.93172839807215,3489.5274947025714,No
CUST02549,Male,0,Yes,No,34,No,Yes,No,No internet service,No internet service,No,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),22.100210200421998,687.7253240475192,No
CUST02550,Female,1,Yes,No,57,Yes,No,No,Yes,Yes,No,No,No,No,Two year,Yes,Mailed check,61.672546560438725,3606.1834925775506,No
CUST02551,Male,0,No,Yes,19,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No,No,No internet service,Month-to-month,No,Credit card (automatic),28.887958855432835,599.9482328577856,No
CUST02552,Male,0,No,No,71,Yes,No phone service,No,No,Yes,No,Yes,No internet service,No internet service,Two year,No,Mailed check,40.44941680730771,2874.118617774636,No
CUST02553,Female,0,No,Yes,31,Yes,No phone service,No,No internet service,No,Yes,No,No internet service,No,One year,Yes,Mailed check,97.39205933089923,2994.494873186302,No
CUST02554,Male,0,Yes,No,40,Yes,Yes,DSL,No,No internet service,No,Yes,Yes,No internet service,One year,Yes,Electronic check,67.98539449082462,2715.970234781693,No
CUST02555,Female,0,Yes,Yes,14,Yes,No phone service,Fiber optic,No internet service,No,No,No,Yes,No internet service,Month-to-month,Yes,Mailed check,55.73178211058983,686.9779888484741,No
CUST02556,Female,0,No,Yes,37,Yes,Yes,No,No internet service,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),36.88625109351871,1314.289991873216,No
CUST02557,Male,0,Yes,Yes,44,Yes,No phone service,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,105.31115069394734,4583.831831689921,No
CUST02558,Female,1,No,Yes,9,Yes,No,No,No internet service,No,No,No,No,Yes,Month-to-month,No,Electronic check,109.07082312716857,970.7068761491972,Yes
CUST02559,Female,1,Yes,Yes,58,Yes,No,No,No,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),70.3771407280837,4029.12800414166,No
CUST02560,Female,0,No,No,20,Yes,Yes,No,No internet service,No internet service,No,No,No,No internet service,Month-to-month,No,Electronic check,110.83810908352828,2153.853613287393,Yes
CUST02561,Female,0,Yes,Yes,50,Yes,Yes,No,Yes,No internet service,No,No,No internet service,No,Month-to-month,No,Credit card (automatic),64.96129073409121,3301.170088192696,No
CUST02562,Female,0,Yes,No,20,No,Yes,No,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),29.027868596852134,659.2584550348063,No
CUST02563,Male,0,No,Yes,36,Yes,Yes,DSL,No internet service,No internet service,Yes,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.962477393323677,632.0771780686164,No
CUST02564,Female,1,No,Yes,27,Yes,Yes,No,Yes,Yes,No internet service,Yes,Yes,No internet service,Month-to-month,No,Electronic check,31.15196951641672,783.0339403486482,No
CUST02565,Female,0,No,No,72,Yes,No phone service,DSL,Yes,No internet service,No internet service,Yes,Yes,Yes,Two year,Yes,Mailed check,80.82696146849048,5874.278586839213,No
CUST02566,Female,0,No,Yes,32,Yes,No,No,Yes,No,No,Yes,Yes,No internet service,Month-to-month,No,Credit card (automatic),50.50097229551094,1679.1980713835137,No
CUST02567,Female,1,No,Yes,1,Yes,No phone service,DSL,Yes,Yes,No,No,No internet service,No,Month-to-month,No,Bank transfer (automatic),83.40505482862227,83.4370752452485,No
CUST02568,Female,0,Yes,Yes,17,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,69.30160038603576,1217.103767976998,No
CUST02569,Male,0,No,Yes,9,Yes,No phone service,No,No internet service,Yes,No internet service,No internet service,Yes,No,One year,Yes,Credit card (automatic),51.71776376448612,380.9799352783645,No
CUST02570,Female,0,No,No,45,Yes,No phone service,Fiber optic,Yes,No,No internet service,No,Yes,No internet service,Month-to-month,No,Mailed check,40.22731984958516,1880.135139128969,No
CUST02571,Male,0,No,Yes,66,Yes,No phone service,Fiber optic,No internet service,No,No internet service,No internet service,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),26.394896252849904,1808.6089039718752,No
CUST02572,Male,0,Yes,Yes,32,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),96.88030166867667,3138.8500628109946,Yes
CUST02573,Male,0,No,No,45,Yes,No,No,No internet service,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),100.55992020712843,4608.461804022838,No
CUST02574,Male,0,No,No,9,Yes,Yes,Fiber optic,No,Yes,Yes,No internet service,No,Yes,Month-to-month,No,Electronic check,72.66580672418912,563.5191132074658,No
CUST02575,Female,0,No,Yes,30,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),34.038014617886304,967.3331394421507,No
CUST02576,Male,0,Yes,Yes,38,Yes,No phone service,No,Yes,No,Yes,Yes,No internet service,No internet service,One year,No,Credit card (automatic),44.73466913367868,1672.4264992910967,No
CUST02577,Male,0,Yes,No,60,Yes,No,Fiber optic,No internet service,No internet service,No,Yes,No,Yes,One year,No,Bank transfer (automatic),114.2420969709057,6786.243593070866,No
CUST02578,Female,0,No,Yes,1,Yes,No,No,No,Yes,No,No internet service,No,Yes,Month-to-month,Yes,Mailed check,40.95704977615112,103.92258204604686,No
CUST02579,Female,0,Yes,No,5,Yes,No,Fiber optic,No,No internet service,No,No internet service,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),23.958882451041422,171.2330568587541,No
CUST02580,Female,0,No,Yes,63,Yes,No,DSL,No,No internet service,No,Yes,No internet service,No,One year,No,Electronic check,73.52997192720721,4687.038718306915,Yes
CUST02581,Male,0,Yes,No,36,Yes,Yes,No,Yes,No internet service,Yes,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),44.57235273403355,1562.8633929668395,Yes
CUST02582,Female,0,No,No,65,Yes,Yes,No,No,Yes,Yes,Yes,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),114.47220773194857,7493.230764390433,No
CUST02583,Female,0,Yes,No,24,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No,No internet service,Yes,Month-to-month,Yes,Mailed check,76.01417338941638,1748.9516401987003,Yes
CUST02584,Male,0,No,Yes,4,Yes,Yes,DSL,No,Yes,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,115.31438083778224,382.6176203136781,Yes
CUST02585,Female,0,No,Yes,68,Yes,No,No,No,No internet service,No,No internet service,Yes,No internet service,One year,Yes,Mailed check,97.20045129278564,6626.442161279209,No
CUST02586,Female,0,Yes,Yes,25,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,No internet service,Yes,No internet service,Two year,No,Credit card (automatic),90.92002296443074,2182.7343058631286,No
CUST02587,Female,0,No,Yes,7,Yes,No phone service,DSL,No internet service,Yes,No internet service,No,No internet service,Yes,Two year,Yes,Mailed check,101.70164063036644,799.6416031340592,No
CUST02588,Female,0,No,No,13,Yes,No phone service,DSL,No,No,No internet service,No,Yes,No internet service,Two year,Yes,Electronic check,79.04099617489435,993.3022313810279,No
CUST02589,Male,0,No,No,68,Yes,No,DSL,No internet service,No internet service,No,No,No internet service,Yes,Two year,Yes,Electronic check,19.36768996536015,1312.4094390408673,No
CUST02590,Female,0,No,No,43,Yes,No,DSL,No internet service,No,No internet service,No internet service,Yes,No internet service,One year,No,Bank transfer (automatic),57.69271068273843,2543.4324065924093,No
CUST02591,Female,0,Yes,Yes,57,No,Yes,No,No,No internet service,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,40.26131782272693,2274.9056887836414,No
CUST02592,Male,0,No,Yes,36,Yes,No,No,Yes,No,No,No,No,Yes,One year,No,Mailed check,61.89842367621818,2214.472318087626,No
CUST02593,Female,1,Yes,Yes,14,Yes,No,DSL,No internet service,No,Yes,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,65.54022717867842,887.1519745410294,No
CUST02594,Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),31.097022218285773,2209.33028832877,No
CUST02595,Female,0,Yes,Yes,27,Yes,No,Fiber optic,No internet service,No,Yes,No internet service,Yes,No internet service,One year,Yes,Electronic check,20.604870663347448,549.9225706773849,No
CUST02596,Male,0,Yes,Yes,37,Yes,No,DSL,No internet service,No,No internet service,Yes,No,No,One year,Yes,Electronic check,32.13912948147498,1278.333501288866,Yes
CUST02597,Male,0,No,No,71,Yes,No phone service,DSL,No internet service,Yes,No,No internet service,Yes,Yes,One year,No,Mailed check,104.42142676431108,7501.124924383839,No
CUST02598,Male,0,No,No,25,Yes,No phone service,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),94.21334658265206,2364.3659968280817,Yes
CUST02599,Male,0,Yes,Yes,67,Yes,No phone service,DSL,No internet service,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),98.53873693822231,6593.287334459905,No
CUST02600,Female,0,No,No,4,Yes,No,DSL,No internet service,No internet service,Yes,No internet service,No,Yes,Two year,No,Mailed check,46.0188152430722,245.7074914860094,No
CUST02601,Male,0,Yes,Yes,16,No,Yes,No,Yes,Yes,No internet service,Yes,No,No,One year,Yes,Bank transfer (automatic),41.97796859589764,707.8333289216853,Yes
CUST02602,Female,0,No,No,19,Yes,No phone service,No,No,No,No,Yes,No internet service,No internet service,Month-to-month,No,Credit card (automatic),22.005927140409913,494.42529609201654,No
CUST02603,Male,0,No,No,29,Yes,No,DSL,No,Yes,No,Yes,No internet service,No,One year,Yes,Credit card (automatic),65.71298034490863,1951.7987982600855,Yes
CUST02604,Male,0,No,No,51,Yes,No phone service,DSL,No internet service,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),56.68209027792122,2981.255468540113,No
CUST02605,Male,0,Yes,Yes,18,Yes,Yes,No,Yes,Yes,Yes,No internet service,No internet service,No,Month-to-month,No,Mailed check,102.25655308166479,1917.867103597359,Yes
CUST02606,Female,1,Yes,Yes,58,Yes,Yes,DSL,No internet service,No internet service,No internet service,Yes,No internet service,Yes,Month-to-month,No,Mailed check,86.77768963190684,5104.155834284532,Yes
CUST02607,Male,0,No,Yes,44,Yes,Yes,No,No internet service,No,Yes,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),32.750736453036204,1419.342029896995,No
CUST02608,Female,1,Yes,No,16,Yes,Yes,No,No,No,Yes,No,Yes,No internet service,Month-to-month,No,Electronic check,117.45909161294051,1856.5879331448311,Yes
CUST02609,Female,0,Yes,No,65,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.69939366667641,6268.701156302409,No
CUST02610,Female,0,No,No,2,Yes,Yes,No,No internet service,Yes,No internet service,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),90.63387032621048,98.01754190197664,No
CUST02611,Female,0,Yes,No,56,No,No,Fiber optic,No,Yes,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),40.01986605201765,2205.555389839207,Yes
CUST02612,Female,0,No,Yes,28,Yes,No phone service,Fiber optic,No internet service,Yes,No,No,Yes,No internet service,Month-to-month,Yes,Electronic check,109.21823836193133,3144.5554417021917,Yes
CUST02613,Female,0,No,Yes,65,Yes,Yes,No,No internet service,Yes,No internet service,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),65.87903813752042,4272.157724098578,No
CUST02614,Female,0,No,Yes,5,Yes,No phone service,DSL,Yes,No,Yes,No internet service,No,No,Two year,Yes,Mailed check,48.16442326308187,194.8017661502371,No
CUST02615,Female,0,Yes,No,22,Yes,No phone service,No,Yes,No internet service,No,No internet service,Yes,No internet service,One year,Yes,Electronic check,84.06077560455934,1844.627503663774,No
CUST02616,Female,1,No,No,13,Yes,No,Fiber optic,Yes,Yes,No internet service,No,Yes,Yes,Month-to-month,Yes,Electronic check,39.53107207913381,471.6218591817062,No
CUST02617,Male,0,No,Yes,65,No,Yes,No,No internet service,No,No internet service,Yes,No,No internet service,Month-to-month,Yes,Electronic check,109.46034588918054,7168.574661221816,No
CUST02618,Male,0,Yes,No,16,Yes,Yes,No,Yes,No internet service,Yes,Yes,No internet service,No internet service,Month-to-month,No,Mailed check,104.11153693223027,1735.9056082985614,No
CUST02619,Male,0,Yes,Yes,64,No,No,Fiber optic,No,No internet service,Yes,Yes,No,No internet service,One year,No,Credit card (automatic),64.97359262763025,4214.841577627359,No
CUST02620,Male,0,Yes,No,32,Yes,No,No,No internet service,Yes,No internet service,No,No internet service,Yes,One year,No,Bank transfer (automatic),37.41107087408132,1126.9636793217965,No
CUST02621,Male,0,Yes,No,51,Yes,No,No,Yes,No,No,Yes,No internet service,No,Two year,Yes,Credit card (automatic),68.14866441824844,3442.793318463138,No
CUST02622,Female,0,No,Yes,58,Yes,No,Fiber optic,No internet service,No,Yes,No internet service,Yes,No,One year,Yes,Bank transfer (automatic),33.23839086452588,1870.620874141124,Yes
CUST02623,Female,1,Yes,Yes,46,Yes,No,DSL,No internet service,No,No internet service,No internet service,Yes,No,Two year,No,Electronic check,45.36981291118184,1995.5712176756817,No
CUST02624,Female,0,Yes,No,52,Yes,No phone service,Fiber optic,No,No,No internet service,No internet service,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),66.76460525438648,3519.5945581632163,No
CUST02625,Female,0,Yes,Yes,63,Yes,No,Fiber optic,No,No,Yes,No internet service,No,Yes,Two year,Yes,Credit card (automatic),20.374543975405004,1269.268186735096,No
CUST02626,Female,0,Yes,Yes,60,Yes,Yes,No,No,No internet service,No,No,Yes,No,One year,No,Mailed check,95.20512165646024,5667.63191711721,No
CUST02627,Female,1,No,No,65,Yes,Yes,Fiber optic,No internet service,No internet service,No,No internet service,No internet service,No,Month-to-month,Yes,Credit card (automatic),38.039945157159266,2434.10193685367,Yes
CUST02628,Female,0,Yes,No,55,Yes,No,No,No internet service,No internet service,No,Yes,Yes,No,Month-to-month,No,Mailed check,105.34443135719981,5720.947017388144,No
CUST02629,Male,0,No,No,57,Yes,No,No,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,20.48711265569603,1233.1175480592556,No
CUST02630,Male,0,Yes,Yes,71,Yes,No,No,No internet service,No internet service,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Mailed check,71.72923491552896,5021.560576170294,Yes
CUST02631,Male,0,No,No,26,Yes,No,Fiber optic,No,No internet service,Yes,No internet service,No,No,One year,Yes,Bank transfer (automatic),96.30342097186642,2471.552202748037,No
CUST02632,Male,0,No,No,12,Yes,No,Fiber optic,No,Yes,No,No internet service,No,No internet service,One year,Yes,Electronic check,42.16381754792377,407.443397442574,No
CUST02633,Female,0,Yes,No,71,Yes,Yes,No,Yes,No internet service,No,Yes,No internet service,No,Month-to-month,No,Electronic check,89.35908255123866,6331.777167187558,No
CUST02634,Female,0,No,No,46,Yes,No phone service,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,90.69721637766791,4143.032067325302,Yes
CUST02635,Female,0,Yes,No,47,Yes,No,DSL,Yes,No,Yes,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,82.35328842437166,3914.4249573394386,No
CUST02636,Male,0,No,Yes,38,Yes,No,Fiber optic,No,No,Yes,Yes,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),54.85739950539896,2127.64390755466,No
CUST02637,Female,0,No,No,21,Yes,No,No,No internet service,No,No,Yes,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),97.14901221399694,1947.8555028831445,No
CUST02638,Female,0,No,No,14,Yes,Yes,No,Yes,No,No internet service,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),81.40758862637477,1062.8790250668271,No
CUST02639,Female,0,Yes,Yes,2,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No internet service,No,No,Two year,Yes,Credit card (automatic),77.58401501882551,236.09323136455853,No
CUST02640,Male,0,No,No,72,Yes,No phone service,DSL,No internet service,Yes,No,No internet service,No internet service,Yes,One year,Yes,Bank transfer (automatic),100.57570755126977,7299.8106098481485,No
CUST02641,Female,0,Yes,No,70,No,No phone service,Fiber optic,No,No,Yes,No,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),42.83612333099829,2976.4256116170154,No
CUST02642,Male,0,No,Yes,33,Yes,No phone service,Fiber optic,No,No,Yes,No,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),41.61503933238532,1306.5711947173509,Yes
CUST02643,Male,0,No,No,6,Yes,No phone service,No,No internet service,Yes,Yes,Yes,Yes,No internet service,Month-to-month,No,Electronic check,57.087912158467915,294.68373031591074,Yes
CUST02644,Male,1,No,Yes,37,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,25.599873401189004,978.800652541648,No
CUST02645,Male,0,No,No,14,Yes,No phone service,DSL,No,Yes,No,No internet service,No,No internet service,One year,No,Credit card (automatic),52.15804366986227,819.3112086123563,No
CUST02646,Female,0,No,Yes,37,Yes,No,Fiber optic,No,Yes,No internet service,No internet service,No internet service,Yes,Month-to-month,No,Electronic check,59.0803438926537,2209.1203406364625,No
CUST02647,Male,0,No,Yes,8,Yes,Yes,No,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),68.00334737748219,449.315899389544,No
CUST02648,Male,0,Yes,No,13,No,Yes,DSL,Yes,No internet service,No,Yes,No internet service,No,One year,Yes,Mailed check,43.77835314214266,599.2622162719947,Yes
CUST02649,Female,0,Yes,Yes,40,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,109.38766599433642,4464.456968353746,No
CUST02650,Female,0,Yes,Yes,58,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No,No,Two year,No,Mailed check,46.90037596156555,2691.950008201471,No
CUST02651,Male,0,No,No,18,Yes,Yes,Fiber optic,No,Yes,No,No internet service,No,No internet service,Month-to-month,Yes,Mailed check,103.83085314003597,1955.6664923176306,No
CUST02652,Female,0,Yes,No,57,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),62.96771984253753,3623.2839960679785,No
CUST02653,Male,0,No,Yes,38,Yes,No phone service,No,Yes,No,No internet service,Yes,No,No,Two year,No,Credit card (automatic),90.42474794033491,3374.1075182602876,No
CUST02654,Male,0,Yes,No,32,Yes,Yes,Fiber optic,No internet service,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),29.395689992382003,869.7231971774289,No
CUST02655,Male,0,Yes,Yes,66,Yes,No,DSL,No internet service,No,No internet service,Yes,No internet service,Yes,Month-to-month,No,Mailed check,72.98604063428175,4752.338601600855,No
CUST02656,Male,0,No,Yes,25,Yes,Yes,DSL,No,No,No internet service,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),114.81300244175151,2910.1699759499556,No
CUST02657,Female,1,No,No,58,Yes,No phone service,No,No,No,No,No internet service,Yes,No internet service,Month-to-month,Yes,Mailed check,85.20824654115992,4959.982556645152,Yes
CUST02658,Male,1,Yes,No,33,Yes,Yes,No,No,No,No,No internet service,Yes,Yes,Two year,No,Bank transfer (automatic),100.68907067391622,3313.848046438538,No
CUST02659,Female,0,Yes,Yes,66,Yes,No phone service,No,No internet service,Yes,No internet service,No internet service,Yes,Yes,Month-to-month,No,Credit card (automatic),44.48758144884104,2888.851321299924,No
CUST02660,Female,0,Yes,No,30,No,Yes,Fiber optic,Yes,Yes,No internet service,No,No internet service,Yes,Month-to-month,No,Mailed check,98.66697654929223,3041.455538076993,No
CUST02661,Female,0,Yes,No,34,Yes,No,DSL,No internet service,No,No,Yes,No,No internet service,Two year,Yes,Bank transfer (automatic),53.55096481088559,1763.4815026166996,No
CUST02662,Female,0,No,Yes,69,Yes,No phone service,DSL,No internet service,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,67.00034905465458,4579.745328342364,No
CUST02663,Male,0,Yes,Yes,48,Yes,Yes,DSL,No internet service,No,Yes,Yes,No internet service,Yes,Two year,No,Credit card (automatic),37.13975062951212,1693.6916595472944,No
CUST02664,Female,0,No,Yes,40,Yes,No phone service,No,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,67.0626879944895,2637.5725805557295,No
CUST02665,Male,0,No,Yes,51,Yes,No phone service,No,No,No,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),70.07803525221888,3658.559333206244,No
CUST02666,Female,0,Yes,Yes,13,Yes,No,Fiber optic,No,No,No,Yes,No internet service,No,Month-to-month,No,Credit card (automatic),80.79388141833022,987.8412630893929,No
CUST02667,Female,0,No,Yes,31,Yes,No,No,No internet service,Yes,Yes,No,No internet service,Yes,Month-to-month,No,Credit card (automatic),105.54769632484222,3212.7711609936523,Yes
CUST02668,Male,0,Yes,No,39,Yes,No,DSL,No internet service,Yes,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),48.88754105058917,1926.6095802643358,No
CUST02669,Male,0,No,Yes,63,Yes,No,Fiber optic,Yes,No internet service,Yes,No,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),117.155745963728,7394.202693820351,No
CUST02670,Male,0,No,No,48,No,No phone service,No,Yes,No,No,No,Yes,No,One year,Yes,Credit card (automatic),103.44284035243112,4900.448047642847,No
CUST02671,Female,1,Yes,No,48,Yes,No phone service,No,No,Yes,Yes,No internet service,No,No,Month-to-month,Yes,Credit card (automatic),58.74372326226009,2750.5516903743446,No
CUST02672,Female,0,No,Yes,61,Yes,Yes,DSL,No internet service,No internet service,Yes,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,41.02969601418636,2426.2068495389635,No
CUST02673,Male,0,No,No,12,Yes,Yes,Fiber optic,Yes,Yes,No,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),25.43520503563663,377.4395567300965,No
CUST02674,Male,1,Yes,Yes,56,Yes,Yes,No,Yes,No internet service,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,41.80360088753023,2371.8886939024665,No
CUST02675,Male,1,No,No,18,Yes,No,No,No internet service,No internet service,No,No internet service,No,Yes,Month-to-month,Yes,Bank transfer (automatic),107.14455362532675,2019.2910996267283,No
CUST02676,Male,0,No,Yes,27,Yes,No phone service,Fiber optic,No internet service,No,Yes,Yes,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),47.59915684794095,1218.343938795424,Yes
CUST02677,Female,0,Yes,Yes,28,Yes,No phone service,Fiber optic,No internet service,No,No,Yes,No,Yes,Two year,No,Credit card (automatic),32.11697153735379,891.3959282222462,No
CUST02678,Male,0,Yes,Yes,52,Yes,Yes,No,No internet service,No internet service,Yes,No internet service,Yes,No,Month-to-month,No,Electronic check,20.528796237347898,1116.1066832725007,Yes
CUST02679,Male,0,No,Yes,16,Yes,Yes,No,No internet service,No,No internet service,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,48.16687453962139,713.3796568829223,No
CUST02680,Male,0,No,No,58,Yes,No phone service,DSL,No internet service,Yes,No internet service,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),39.97334736862803,2355.3894960329562,Yes
